Elevation (ft),Flood Storage (ac-ft),Conservation Storage (ac-ft),Inflow (cfs),Outflow (cfs),Stage (ft),Surcharge (cfs),Tailwater Elevation (cfs),Tailwater Stage (cfs),Rule Curve (cfs),Date-Time
         225.59,           39088,          210157,,       1968,,,,,,04-Jan-2024 02:00:00
         225.59,           39097,          210166,,       1968,,,,,,04-Jan-2024 03:00:00
         225.59,           39106,          210175,,       1968,,,,,,04-Jan-2024 04:00:00
         225.59,           39115,          210184,,       1968,,,,,,04-Jan-2024 05:00:00
         225.59,           39124,          210193,       2435,       1968,,,,,,04-Jan-2024 06:00:00
         225.59,           39133,          210202,,       1968,,,,,,04-Jan-2024 07:00:00
         225.59,           39142,          210211,,       1968,,,,,,04-Jan-2024 08:00:00
         225.59,           39151,          210220,,       1968,,,,,,04-Jan-2024 09:00:00
         225.59,           39160,          210229,,       1968,,,,,,04-Jan-2024 10:00:00
         225.59,           39170,          210239,,       1968,,,,,,04-Jan-2024 11:00:00
         225.59,           39179,          210248,,       1968,,,,,,04-Jan-2024 12:00:00
         225.59,           39188,          210257,,       1968,,,,,,04-Jan-2024 13:00:00
         225.59,           39197,          210266,,       1968,,,,,,04-Jan-2024 14:00:00
         225.59,           39206,          210275,,       1968,,,,,,04-Jan-2024 15:00:00
         225.59,           39215,          210284,,       1968,,,,,,04-Jan-2024 16:00:00
         225.59,           39224,          210293,,       1968,,,,,,04-Jan-2024 17:00:00
         225.59,           39233,          210302,,       1968,,,,,,04-Jan-2024 18:00:00
         225.59,           39242,          210311,,       1968,,,,,,04-Jan-2024 19:00:00
         225.60,           39251,          210320,,       1968,,,,,,04-Jan-2024 20:00:00
         225.60,           39260,          210329,,       1968,,,,,,04-Jan-2024 21:00:00
         225.60,           39269,          210338,,       1968,,,,,,04-Jan-2024 22:00:00
         225.60,           39279,          210348,,       1968,,,,,,04-Jan-2024 23:00:00
         225.60,           39288,          210357,,       1968,,,,,,05-Jan-2024 00:00:00
         225.60,           39297,          210366,,       1968,,,,,,05-Jan-2024 01:00:00
         225.60,           39306,          210375,,       1968,,,,,,05-Jan-2024 02:00:00
         225.60,           39315,          210384,,       1968,,,,,,05-Jan-2024 03:00:00
         225.60,           39324,          210393,,       1968,,,,,,05-Jan-2024 04:00:00
         225.60,           39327,          210396,,       1968,,,,,,05-Jan-2024 05:00:00
         225.60,           39330,          210399,       2202,       1968,,,,,,05-Jan-2024 06:00:00
         225.60,           39332,          210401,,       1968,,,,,,05-Jan-2024 07:00:00
         225.60,           39335,          210404,,       1968,,,,,,05-Jan-2024 08:00:00
         225.60,           39338,          210407,,       1968,,,,,,05-Jan-2024 09:00:00
         225.60,           39341,          210410,,       1968,,,,,,05-Jan-2024 10:00:00
         225.60,           39343,          210412,,       1968,,,,,,05-Jan-2024 11:00:00
         225.60,           39346,          210415,,       1968,,,,,,05-Jan-2024 12:00:00
         225.60,           39349,          210418,,       1968,,,,,,05-Jan-2024 13:00:00
         225.60,           39351,          210420,,       1968,,,,,,05-Jan-2024 14:00:00
         225.60,           39354,          210423,,       1968,,,,,,05-Jan-2024 15:00:00
         225.60,           39357,          210426,,       1968,,,,,,05-Jan-2024 16:00:00
         225.60,           39359,          210428,,       1968,,,,,,05-Jan-2024 17:00:00
         225.60,           39362,          210431,,       1968,,,,,,05-Jan-2024 18:00:00
         225.60,           39365,          210434,,       1968,,,,,,05-Jan-2024 19:00:00
         225.60,           39368,          210437,,       1968,,,,,,05-Jan-2024 20:00:00
         225.60,           39370,          210439,,       1968,,,,,,05-Jan-2024 21:00:00
         225.60,           39373,          210442,,       1968,,,,,,05-Jan-2024 22:00:00
         225.60,           39376,          210445,,       1968,,,,,,05-Jan-2024 23:00:00
         225.60,           39378,          210447,,       1968,,,,,,06-Jan-2024 00:00:00
         225.60,           39381,          210450,,       1968,,,,,,06-Jan-2024 01:00:00
         225.60,           39384,          210453,,       1968,,,,,,06-Jan-2024 02:00:00
         225.60,           39387,          210456,,       1968,,,,,,06-Jan-2024 03:00:00
         225.60,           39389,          210458,,       1968,,,,,,06-Jan-2024 04:00:00
         225.60,           39385,          210454,,       1968,,,,,,06-Jan-2024 05:00:00
         225.60,           39338,          210407,       2095,       1968,,,,,,06-Jan-2024 06:00:00
         225.60,           39290,          210359,,       1968,,,,,,06-Jan-2024 07:00:00
         225.59,           39243,          210312,,       1968,,,,,,06-Jan-2024 08:00:00
         225.59,           39195,          210264,,       1968,,,,,,06-Jan-2024 09:00:00
         225.59,           39148,          210217,,       1968,,,,,,06-Jan-2024 10:00:00
         225.59,           39100,          210169,,       1968,,,,,,06-Jan-2024 11:00:00
         225.59,           39053,          210122,,       1968,,,,,,06-Jan-2024 12:00:00
         225.59,           39002,          210071,,       1968,,,,,,06-Jan-2024 13:00:00
         225.58,           38925,          209994,,       1967,,,,,,06-Jan-2024 14:00:00
         225.58,           38848,          209917,,       1967,,,,,,06-Jan-2024 15:00:00
         225.58,           38771,          209840,,       1967,,,,,,06-Jan-2024 16:00:00
         225.57,           38694,          209763,,       1967,,,,,,06-Jan-2024 17:00:00
         225.57,           38617,          209686,,       1967,,,,,,06-Jan-2024 18:00:00
         225.57,           38540,          209609,,       1967,,,,,,06-Jan-2024 19:00:00
         225.56,           38462,          209531,,       1967,,,,,,06-Jan-2024 20:00:00
         225.56,           38385,          209454,,       1967,,,,,,06-Jan-2024 21:00:00
         225.56,           38308,          209377,,       1966,,,,,,06-Jan-2024 22:00:00
         225.55,           38231,          209300,,       1966,,,,,,06-Jan-2024 23:00:00
         225.55,           38154,          209223,,       1966,,,,,,07-Jan-2024 00:00:00
         225.55,           38077,          209146,,       1966,,,,,,07-Jan-2024 01:00:00
         225.55,           38000,          209069,,       1966,,,,,,07-Jan-2024 02:00:00
         225.54,           37923,          208992,,       1966,,,,,,07-Jan-2024 03:00:00
         225.54,           37846,          208915,,       1966,,,,,,07-Jan-2024 04:00:00
         225.54,           37769,          208838,,       1966,,,,,,07-Jan-2024 05:00:00
         225.53,           37692,          208761,       1262,       1965,,,,,,07-Jan-2024 06:00:00
         225.53,           37610,          208679,,       1965,,,,,,07-Jan-2024 07:00:00
         225.53,           37490,          208559,,       1965,,,,,,07-Jan-2024 08:00:00
         225.52,           37371,          208440,,       1965,,,,,,07-Jan-2024 09:00:00
         225.52,           37251,          208320,,       1965,,,,,,07-Jan-2024 10:00:00
         225.51,           37132,          208201,,       1964,,,,,,07-Jan-2024 11:00:00
         225.51,           37012,          208081,,       1964,,,,,,07-Jan-2024 12:00:00
         225.50,           36893,          207962,,       1964,,,,,,07-Jan-2024 13:00:00
         225.50,           36774,          207843,,       1964,,,,,,07-Jan-2024 14:00:00
         225.49,           36617,          207686,,       1964,,,,,,07-Jan-2024 15:00:00
         225.48,           36438,          207507,,       1963,,,,,,07-Jan-2024 16:00:00
         225.48,           36259,          207328,,       1963,,,,,,07-Jan-2024 17:00:00
         225.47,           36081,          207150,,       1963,,,,,,07-Jan-2024 18:00:00
         225.46,           35836,          206905,,       1962,,,,,,07-Jan-2024 19:00:00
         225.45,           35573,          206642,,       1962,,,,,,07-Jan-2024 20:00:00
         225.44,           35360,          206429,,       1961,,,,,,07-Jan-2024 21:00:00
         225.43,           35200,          206269,,       1961,,,,,,07-Jan-2024 22:00:00
         225.43,           35040,          206109,,       1961,,,,,,07-Jan-2024 23:00:00
         225.42,           34879,          205948,,       1961,,,,,,08-Jan-2024 00:00:00
         225.41,           34714,          205783,,       1960,,,,,,08-Jan-2024 01:00:00
         225.41,           34548,          205617,,       1960,,,,,,08-Jan-2024 02:00:00
         225.40,           34442,          205511,,       1960,,,,,,08-Jan-2024 03:00:00
         225.40,           34365,          205434,,       1960,,,,,,08-Jan-2024 04:00:00
         225.40,           34248,          205317,,       1960,,,,,,08-Jan-2024 05:00:00
         225.39,           34087,          205156,         286,       1959,,,,,,08-Jan-2024 06:00:00
         225.38,           33925,          204994,,       1959,,,,,,08-Jan-2024 07:00:00
         225.38,           33754,          204823,,       1959,,,,,,08-Jan-2024 08:00:00
         225.37,           33533,          204602,,       1958,,,,,,08-Jan-2024 09:00:00
         225.36,           33272,          204341,,       1958,,,,,,08-Jan-2024 10:00:00
         225.34,           32956,          204025,,       1957,,,,,,08-Jan-2024 11:00:00
         225.33,           32610,          203679,,       1957,,,,,,08-Jan-2024 12:00:00
         225.31,           32033,          203102,,       1956,,,,,,08-Jan-2024 13:00:00
         225.30,           31867,          202936,,       1956,,,,,,08-Jan-2024 14:00:00
         225.30,           31866,          202935,,       1956,,,,,,08-Jan-2024 15:00:00
         225.30,           31953,          203022,,       1956,,,,,,08-Jan-2024 16:00:00
         225.31,           32140,          203209,,       1956,,,,,,08-Jan-2024 17:00:00
         225.32,           32339,          203408,,       1956,,,,,,08-Jan-2024 18:00:00
         225.33,           32706,          203775,,       1957,,,,,,08-Jan-2024 19:00:00
         225.35,           33073,          204142,,       1958,,,,,,08-Jan-2024 20:00:00
         225.36,           33452,          204521,,       1958,,,,,,08-Jan-2024 21:00:00
         225.38,           33930,          204999,,       1959,,,,,,08-Jan-2024 22:00:00
         225.40,           34408,          205477,,       1960,,,,,,08-Jan-2024 23:00:00
         225.42,           34918,          205987,,       1961,,,,,,09-Jan-2024 00:00:00
         225.44,           35482,          206551,,       1962,,,,,,09-Jan-2024 01:00:00
         225.47,           36047,          207116,,       1963,,,,,,09-Jan-2024 02:00:00
         225.49,           36611,          207680,,       1964,,,,,,09-Jan-2024 03:00:00
         225.52,           37320,          208389,,       1965,,,,,,09-Jan-2024 04:00:00
         225.55,           38054,          209123,,       1966,,,,,,09-Jan-2024 05:00:00
