# ---------------------------------- Disclaimer -----------------------------------------
# The reservoir data contained in this file are best estimates generated by the Texas    
# Water Development Board(TWDB) using data collected by various data providers as well   
# as by TWDB. For a detailed explaination of the methodology used please visit:          
#                                                                                        
#     http://waterdatafortexas.org/reservoirs/methodology                                
#                                                                                        
# TWDB makes no warranties(including no warranties as to merchantability or fitness)     
# either expressed or implied with respect to the data or its fitness for any specific   
# application.                                                                           
# ---------------------------------------------------------------------------------------
# 
# Definitions:
#     reservoir_storage = actual storage at measured lake elevation
#     dead_pool_capacity = storage at dead pool elevation
#     conservation_capacity = storage at conservation pool elevation - dead pool capacity
#     conservation_storage = reservoir storage - dead pool capacity (note: conservation storage is capped at conservation capacity)
#     percent_full = 100 * conservation storage/conservation capacity
# 
#     for more detailed explanations see http://waterdatafortexas.org/reservoirs/glossary
# 
# Estimated daily average data for Texas
#     generated: 2025-04-14T16:24:03.379314 UTC
#     url: http://waterdatafortexas.org/reservoirs/statewide.csv
# 
# Units:
#     date: YYYY-MM-DD
#     storages: acre-feet
# 
date,reservoir_storage,conservation_storage,percent_full,conservation_capacity
1990-09-08,29998945,25016304,85.7,29196814
1990-09-09,29955650,24992523,85.6,29196814
1990-09-10,29978826,25007681,85.7,29196814
1990-09-11,29995771,25023823,85.7,29196814
1990-09-12,30014837,25034047,85.7,29196814
1990-09-13,30024269,25028500,85.7,29196814
1990-09-14,30006523,25014639,85.7,29196814
1990-09-15,30010077,25017057,85.7,29196814
1990-09-16,30006019,25007909,85.7,29196814
1990-09-17,30002453,24998827,85.6,29196814
1990-09-18,30006045,24991462,85.6,29196814
1990-09-19,30024429,24989976,85.6,29196814
1990-09-20,30107423,25048682,85.8,29196814
1990-09-21,30301899,25133368,86.1,29196814
1990-09-22,30224111,25140109,84.5,29751154
1990-09-23,30319898,25174499,84.6,29751154
1990-09-24,30426679,25175056,84.6,29751154
1990-09-25,30444301,25142452,84.5,29751154
1990-09-26,30448572,25116426,84.4,29751154
1990-09-27,30477385,25105452,84.4,29751154
1990-09-28,30682430,25211819,84.7,29751154
1990-09-29,30698042,25212081,84.7,29751154
1990-09-30,30707894,25209233,84.7,29751154
1990-10-01,30719172,25201701,84.8,29723951
1990-10-02,30744553,25221053,84.9,29723951
1990-10-03,30526003,25080846,84.4,29723951
1990-10-04,30582380,25103644,84.5,29723951
1990-10-05,30645828,25029146,84.5,29627524
1990-10-06,30687967,25020402,84.4,29627524
1990-10-07,30723035,25001146,84.4,29627524
1990-10-08,30762269,25015364,84.4,29627524
1990-10-09,30818208,25031626,84.5,29627524
1990-10-10,31005127,25145709,84.9,29627524
1990-10-11,30900004,25072945,84.6,29627524
1990-10-12,30891077,25063234,84.6,29627524
1990-10-13,30907781,25076632,84.6,29627524
1990-10-14,30893831,25067037,84.6,29627524
1990-10-15,30898298,25071323,84.6,29627524
1990-10-16,30911323,25086196,84.7,29627524
1990-10-17,30908492,25090281,84.7,29627524
1990-10-18,30948025,25126180,84.8,29627524
1990-10-19,30918060,25113392,84.8,29627524
1990-10-20,30859245,25089699,84.7,29627524
1990-10-21,30842949,25082635,84.7,29627524
1990-10-22,30999626,25185587,85.0,29627524
1990-10-23,30945613,25161515,84.9,29627524
1990-10-24,30944025,25166616,84.9,29627524
1990-10-25,30946115,25175111,85.0,29627524
1990-10-26,30911680,25164914,84.9,29627524
1990-10-27,30898657,25158740,84.9,29627524
1990-10-28,30912283,25164483,84.9,29627524
1990-10-29,30919190,25163891,84.9,29627524
1990-10-30,30903743,25155745,84.9,29627524
1990-10-31,30886942,25151228,84.9,29627524
1990-11-01,30879132,25134780,84.7,29658750
1990-11-02,30859691,25123835,84.7,29658750
1990-11-03,30844351,25118023,84.7,29658750
1990-11-04,30865654,25130558,84.7,29658750
1990-11-05,30987148,25209162,85.0,29658750
1990-11-06,30985858,25208481,85.0,29658750
1990-11-07,30953353,25180281,84.9,29658750
1990-11-08,30898572,25148402,84.8,29658750
1990-11-09,31106030,25278623,85.2,29658750
1990-11-10,31165847,25302390,85.3,29658750
1990-11-11,31184944,25300828,85.3,29658750
1990-11-12,31256651,25332010,85.4,29658750
1990-11-13,31295369,25336474,85.4,29658750
1990-11-14,31337693,25348062,85.5,29658750
1990-11-15,31322959,25325257,85.4,29658750
1990-11-16,31339707,25334233,85.4,29658750
1990-11-17,31371369,25357975,85.5,29658750
1990-11-18,31358919,25356873,85.5,29658750
1990-11-19,31507543,25473221,85.9,29658750
1990-11-20,31324188,25359783,85.5,29658750
1990-11-21,31304721,25355462,85.5,29658750
1990-11-22,31325019,25380211,85.6,29658750
1990-11-23,31414594,25450489,85.8,29658750
1990-11-24,31429830,25463963,85.9,29658750
1990-11-25,31431060,25466332,85.9,29658750
1990-11-26,31444061,25475862,85.9,29658750
1990-11-27,31455042,25483623,85.9,29658750
1990-11-28,31591722,25558601,86.2,29658750
1990-11-29,31611936,25572967,86.2,29658750
1990-11-30,31572421,25499149,86.0,29658750
1990-12-01,31540628,25488500,85.9,29658750
1990-12-02,31566940,25500003,86.0,29658750
1990-12-03,31608907,25519686,86.0,29658750
1990-12-04,31657239,25553747,86.2,29658750
1990-12-05,31575628,25516364,86.0,29658750
1990-12-06,31519533,25490592,85.9,29658750
1990-12-07,31561614,25511722,86.0,29658750
1990-12-08,31508230,25484719,85.9,29658750
1990-12-09,31511389,25480153,85.9,29658750
1990-12-10,31670051,25585529,86.3,29658750
1990-12-11,31636357,25567108,86.2,29658750
1990-12-12,31446759,25438772,85.8,29658750
1990-12-13,31453726,25443147,85.8,29658750
1990-12-14,31466688,25453258,85.8,29658750
1990-12-15,31434274,25437388,85.8,29658750
1990-12-16,31475014,25468837,85.9,29658750
1990-12-17,31470022,25464149,85.9,29658750
1990-12-18,31471549,25470150,85.9,29658750
1990-12-19,31496302,25483143,85.9,29658750
1990-12-20,31483311,25471865,85.9,29658750
1990-12-21,31492293,25467714,85.9,29658750
1990-12-22,31633651,25551700,86.2,29658750
1990-12-23,31607197,25532797,86.1,29658750
1990-12-24,31599636,25516700,86.0,29658750
1990-12-25,31483091,25439861,85.8,29658750
1990-12-26,31485196,25445328,85.8,29658750
1990-12-27,31612122,25509645,86.0,29658750
1990-12-28,31684252,25553231,86.2,29658750
1990-12-29,31695360,25557845,86.2,29658750
1990-12-30,31761879,25589579,86.3,29658750
1990-12-31,31833748,25619085,86.4,29658750
1991-01-01,31809019,25544425,86.3,29608908
1991-01-02,31774623,25557301,86.3,29615269
1991-01-03,31913243,25642548,86.6,29615269
1991-01-04,31942949,25669247,86.7,29615269
1991-01-05,31916249,25670887,86.7,29615269
1991-01-06,31941156,25691477,86.8,29615269
1991-01-07,32019332,25748177,86.9,29615269
1991-01-08,32024446,25759126,87.0,29615269
1991-01-09,32014220,25763867,87.0,29615269
1991-01-10,32210004,25872310,87.4,29615269
1991-01-11,32699531,26125091,88.2,29615269
1991-01-12,33029772,26294789,88.8,29615269
1991-01-13,33201200,26389517,89.1,29615269
1991-01-14,33219741,26379813,89.1,29615269
1991-01-15,33346919,26446316,89.3,29615269
1991-01-16,33531300,26487543,89.4,29615269
1991-01-17,33588315,26491032,89.5,29615269
1991-01-18,33609852,26500332,89.5,29615269
1991-01-19,33776026,26528989,89.6,29615269
1991-01-20,33828283,26550423,89.7,29615269
1991-01-21,33892058,26561158,89.7,29615269
1991-01-22,33831407,26553249,89.7,29615269
1991-01-23,33743429,26545066,89.6,29615269
1991-01-24,33769746,26549991,89.6,29615269
1991-01-25,33764287,26545991,89.6,29615269
1991-01-26,33921218,26636257,89.9,29615269
1991-01-27,33868471,26624000,89.9,29615269
1991-01-28,33701277,26524966,89.6,29615269
1991-01-29,33840905,26608378,89.8,29615269
1991-01-30,33689652,26508106,89.5,29615269
1991-01-31,33630251,26647032,90.0,29615269
1991-02-01,33558652,26633912,89.9,29615269
1991-02-02,33510531,26631759,89.9,29615269
1991-02-03,33467085,26630191,89.9,29615269
1991-02-04,33425964,26629884,89.9,29615269
1991-02-05,33533517,26669008,90.1,29615269
1991-02-06,33592303,26697126,90.1,29615269
1991-02-07,33582168,26721046,90.2,29615269
1991-02-08,33570528,26732557,90.3,29615269
1991-02-09,33553486,26738288,90.3,29615269
1991-02-10,33611615,26782766,90.4,29615269
1991-02-11,33533330,26738703,90.3,29615269
1991-02-12,33491571,26729230,90.3,29615269
1991-02-13,33421971,26710193,90.2,29615269
1991-02-14,33427420,26723184,90.2,29615269
1991-02-15,33377372,26720407,90.2,29615269
1991-02-16,33264136,26687203,90.1,29615269
1991-02-17,33199712,26694250,90.1,29615269
1991-02-18,33146136,26658255,90.0,29615269
1991-02-19,33160429,26671023,90.1,29615269
1991-02-20,33331545,26715701,90.2,29615269
1991-02-21,33343397,26719372,90.2,29615269
1991-02-22,33538731,26783464,90.4,29615269
1991-02-23,33736149,26803225,90.5,29615269
1991-02-24,33787368,26799509,90.5,29615269
1991-02-25,33829501,26803334,90.5,29615269
1991-02-26,33956747,26843782,90.6,29615269
1991-02-27,33830407,26814966,90.5,29615269
1991-02-28,33989171,26874290,90.7,29615269
1991-03-01,33954899,26862250,90.7,29615269
1991-03-02,34051531,26878264,90.8,29615269
1991-03-03,33979345,26794441,90.5,29615269
1991-03-04,33917018,26779267,90.4,29615269
1991-03-05,33844863,26770825,90.4,29615269
1991-03-06,33782129,26764182,90.4,29615269
1991-03-07,33796794,26763885,90.4,29615269
1991-03-08,33753986,26759330,90.4,29615269
1991-03-09,33763997,26786935,90.4,29615269
1991-03-10,33722259,26779922,90.4,29615269
1991-03-11,33640552,26766961,90.4,29615269
1991-03-12,33597871,26763843,90.4,29615269
1991-03-13,33605173,26763331,90.4,29615269
1991-03-14,33531695,26748947,90.3,29615269
1991-03-15,33449805,26740608,90.3,29615269
1991-03-16,33521036,26782891,90.4,29615269
1991-03-17,33360800,26720152,90.2,29615269
1991-03-18,33383413,26733021,90.3,29615269
1991-03-19,33426912,26760558,90.4,29615269
1991-03-20,33363814,26742634,90.3,29615269
1991-03-21,33220357,26711080,90.2,29615269
1991-03-22,33106246,26647837,90.0,29615269
1991-03-23,33154729,26678041,90.1,29615269
1991-03-24,33146053,26673708,90.1,29615269
1991-03-25,33103633,26650923,90.0,29615269
1991-03-26,33035593,26634092,89.9,29615269
1991-03-27,32887974,26583000,89.8,29615269
1991-03-28,32822150,26509816,89.5,29615269
1991-03-29,32836511,26511428,89.5,29615269
1991-03-30,32768021,26490806,89.4,29615269
1991-03-31,32886891,26512908,89.5,29615269
1991-04-01,32789212,26534661,89.0,29803058
1991-04-02,32553715,26385788,88.5,29803058
1991-04-03,32562653,26434295,88.7,29803058
1991-04-04,32523180,26410204,88.6,29803058
1991-04-05,32734075,26544679,89.1,29803058
1991-04-06,32758496,26559144,89.1,29803058
1991-04-07,32761335,26556322,89.1,29803058
1991-04-08,32753472,26558437,89.1,29803058
1991-04-09,32594067,26442516,88.7,29803058
1991-04-10,32687996,26498545,88.9,29803058
1991-04-11,32577297,26444550,88.7,29803058
1991-04-12,32663031,26523782,89.0,29803058
1991-04-13,32749304,26579199,89.2,29803058
1991-04-14,32965715,26645901,89.4,29803058
1991-04-15,33299330,26710028,89.6,29803058
1991-04-16,33514334,26779284,89.9,29803058
1991-04-17,33635695,26810020,90.0,29803058
1991-04-18,33804471,26826605,90.0,29803058
1991-04-19,34105483,26879228,90.2,29803058
1991-04-20,34168700,26879619,90.2,29803058
1991-04-21,34082788,26883743,90.2,29803058
1991-04-22,34014008,26854918,90.1,29803058
1991-04-23,34080997,26873478,90.2,29803058
1991-04-24,34021024,26903569,90.3,29803058
1991-04-25,33961870,26900203,90.3,29803058
1991-04-26,33898232,26858816,90.1,29803058
1991-04-27,33978227,26879553,90.2,29803058
1991-04-28,33847701,26834359,90.0,29803058
1991-04-29,33904903,26843783,90.1,29803058
1991-04-30,33938598,26827486,90.0,29803058
1991-05-01,33911977,26862929,90.2,29786559
1991-05-02,33848451,26842174,90.1,29786559
1991-05-03,33787693,26848167,90.1,29786559
1991-05-04,34029055,26875033,90.2,29786559
1991-05-05,34219553,26895328,90.3,29786559
1991-05-06,34386416,26906678,90.3,29786559
1991-05-07,34395384,26913998,90.4,29786559
1991-05-08,34347245,26898041,90.3,29786559
1991-05-09,34504976,26937666,90.4,29786559
1991-05-10,34481319,26919735,90.4,29786559
1991-05-11,34460078,26898749,90.3,29786559
1991-05-12,34431833,26878699,90.2,29786559
1991-05-13,34402162,26862886,90.2,29786559
1991-05-14,34334304,26860837,90.2,29786559
1991-05-15,34373157,26873868,90.2,29786559
1991-05-16,34539316,26879417,90.2,29786559
1991-05-17,34359838,26883706,90.3,29786559
1991-05-18,34308271,26885505,90.3,29786559
1991-05-19,34292938,26885917,90.3,29786559
1991-05-20,34280281,26881993,90.2,29786559
1991-05-21,34229545,26871888,90.2,29786559
1991-05-22,34161839,26865251,90.2,29786559
1991-05-23,34130007,26870135,90.2,29786559
1991-05-24,34254435,26872814,90.2,29786559
1991-05-25,34236039,26887113,90.3,29786559
1991-05-26,34029930,26886597,90.3,29786559
1991-05-27,33985596,26885470,90.3,29786559
1991-05-28,33951790,26880597,90.2,29786559
1991-05-29,33931287,26870282,90.2,29786559
1991-05-30,33892004,26856534,90.2,29786559
1991-05-31,33864668,26841278,90.1,29786559
1991-06-01,33816379,26849793,90.4,29707673
1991-06-02,33762237,26828491,90.3,29707673
1991-06-03,33760346,26819740,90.3,29707673
1991-06-04,33736999,26804276,90.2,29707673
1991-06-05,33706221,26798122,90.2,29707673
1991-06-06,33708865,26790743,90.2,29707673
1991-06-07,33906361,26791906,90.2,29707673
1991-06-08,33977859,26791443,90.2,29707673
1991-06-09,34117446,26780748,90.1,29707673
1991-06-10,34040271,26767422,90.1,29707673
1991-06-11,34178337,26773737,90.1,29707673
1991-06-12,34242830,26770342,90.1,29707673
1991-06-13,34214640,26762361,90.1,29707673
1991-06-14,34109352,26765989,90.1,29707673
1991-06-15,34037721,26767714,90.1,29707673
1991-06-16,34021179,26767464,90.1,29707673
1991-06-17,34075229,26796780,90.2,29707673
1991-06-18,34212222,26791986,90.2,29707673
1991-06-19,33963288,26798587,90.2,29707673
1991-06-20,33851041,26789737,90.2,29707673
1991-06-21,33714072,26773545,90.1,29707673
1991-06-22,33568929,26758987,90.1,29707673
1991-06-23,33511026,26761070,90.1,29707673
1991-06-24,33477801,26752723,90.1,29707673
1991-06-25,33423345,26753619,90.1,29707673
1991-06-26,33316954,26736607,90.0,29707673
1991-06-27,33191808,26717176,89.9,29707673
1991-06-28,33123238,26692754,89.9,29707673
1991-06-29,33007820,26676667,89.8,29707673
1991-06-30,32949261,26667626,89.8,29707673
1991-07-01,32895387,26682638,89.8,29707673
1991-07-02,32843837,26671949,89.8,29707673
1991-07-03,32810107,26665738,89.8,29707673
1991-07-04,32930195,26668772,89.8,29707673
1991-07-05,32748709,26652094,89.7,29707673
1991-07-06,32708598,26644608,89.7,29707673
1991-07-07,32670062,26634236,89.7,29707673
1991-07-08,32639447,26628178,89.6,29707673
1991-07-09,32616744,26622864,89.6,29707673
1991-07-10,32547327,26600365,89.5,29707673
1991-07-11,32507530,26583891,89.5,29707673
1991-07-12,32462531,26560968,89.4,29707673
1991-07-13,32409319,26540642,89.3,29707673
1991-07-14,32389819,26535130,89.3,29707673
1991-07-15,32346017,26522563,89.3,29707673
1991-07-16,32303428,26508291,89.2,29707673
1991-07-17,32274212,26495631,89.2,29707673
1991-07-18,32239882,26481568,89.1,29707673
1991-07-19,32327444,26518941,89.3,29707673
1991-07-20,32143251,26443927,89.0,29707673
1991-07-21,32031748,26380713,88.8,29707673
1991-07-22,31996022,26354391,88.7,29707673
1991-07-23,31956210,26325323,88.6,29707673
1991-07-24,31913351,26299815,88.5,29707673
1991-07-25,31903594,26289454,88.5,29707673
1991-07-26,31901676,26289927,88.5,29707673
1991-07-27,31897462,26287209,88.5,29707673
1991-07-28,31918923,26286698,88.5,29707673
1991-07-29,31953804,26290182,88.5,29707673
1991-07-30,31977752,26290212,88.5,29707673
1991-07-31,32015331,26289087,88.5,29707673
1991-08-01,32031656,26243625,88.3,29707673
1991-08-02,32018301,26229238,88.3,29707673
1991-08-03,31982360,26204162,88.2,29707673
1991-08-04,31940256,26174771,88.1,29707673
1991-08-05,32057693,26249519,88.4,29707673
1991-08-06,31977834,26216081,88.2,29707673
1991-08-07,31768150,26093845,87.8,29707673
1991-08-08,31731317,26072295,87.8,29707673
1991-08-09,31673921,26043513,87.7,29707673
1991-08-10,31656038,26029528,87.6,29707673
1991-08-11,31658218,26028184,87.6,29707673
1991-08-12,31658989,26025419,87.6,29707673
1991-08-13,31690507,26056008,87.7,29707673
1991-08-14,31760257,26097123,87.8,29707673
1991-08-15,31940160,26188540,88.2,29707673
1991-08-16,32026822,26224324,88.3,29707673
1991-08-17,32047785,26234345,88.3,29707673
1991-08-18,32085713,26248147,88.4,29707673
1991-08-19,32172425,26315426,88.6,29707673
1991-08-20,32089163,26249783,88.4,29707673
1991-08-21,32082853,26246894,88.4,29707673
1991-08-22,32183578,26323998,88.6,29707673
1991-08-23,32007018,26215536,88.2,29707673
1991-08-24,31967834,26197310,88.2,29707673
1991-08-25,31959161,26193394,88.2,29707673
1991-08-26,32099593,26283009,88.5,29707673
1991-08-27,32041301,26249890,88.4,29707673
1991-08-28,31852226,26129806,88.0,29707673
1991-08-29,31837770,26136710,88.0,29707673
1991-08-30,31746082,26058435,87.7,29707673
1991-08-31,31824141,26082706,87.8,29707673
1991-09-01,31816700,26033491,87.6,29707673
1991-09-02,31834638,26032366,87.6,29707673
1991-09-03,31904686,26059469,87.7,29707673
1991-09-04,31962710,26083766,87.8,29707673
1991-09-05,32028354,26113911,87.9,29707673
1991-09-06,32198331,26222510,88.3,29707673
1991-09-07,32028973,26122112,87.9,29707673
1991-09-08,32063663,26143616,88.0,29707673
1991-09-09,32067673,26148758,88.0,29707673
1991-09-10,32042730,26156927,88.0,29707673
1991-09-11,32015194,26160267,88.1,29707673
1991-09-12,32006308,26162945,88.1,29707673
1991-09-13,31988322,26161932,88.1,29707673
1991-09-14,31988475,26164377,88.1,29707673
1991-09-15,32022540,26193832,88.2,29707673
1991-09-16,32040022,26186404,88.1,29707673
1991-09-17,32028087,26162623,88.1,29707673
1991-09-18,32056371,26184911,88.1,29707673
1991-09-19,32130162,26242961,88.3,29707673
1991-09-20,32293259,26256601,88.4,29707673
1991-09-21,32340446,26260861,88.4,29707673
1991-09-22,32583576,26396714,88.9,29707673
1991-09-23,32601513,26417060,88.9,29707673
1991-09-24,32501478,26355845,88.7,29707673
1991-09-25,32650315,26433692,89.0,29707673
1991-09-26,32571984,26396698,88.9,29707673
1991-09-27,32566573,26393201,88.8,29707673
1991-09-28,32576556,26394660,88.8,29707673
1991-09-29,32596728,26395949,88.9,29707673
1991-09-30,32622478,26395772,88.9,29707673
1991-10-01,32673873,26096299,87.9,29680470
1991-10-02,32675357,26066015,87.8,29680470
1991-10-03,32698349,26060354,87.8,29680470
1991-10-04,32697774,26046093,87.8,29680470
1991-10-05,32722011,25955029,87.7,29584043
1991-10-06,32740802,25957715,87.7,29584043
1991-10-07,32671348,25930389,87.6,29584043
1991-10-08,32624219,25913981,87.6,29584043
1991-10-09,32577557,25902540,87.6,29584043
1991-10-10,32570831,25909869,87.6,29584043
1991-10-11,32547788,25904769,87.6,29584043
1991-10-12,32520143,25897512,87.5,29584043
1991-10-13,32524911,25905933,87.6,29584043
1991-10-14,32609319,25993998,87.9,29584043
1991-10-15,38002588,26002940,87.9,29584043
1991-10-16,32441239,25876099,87.5,29584043
1991-10-17,37761535,25862073,87.4,29584043
1991-10-18,32340549,25836982,87.3,29584043
1991-10-19,32326859,25833419,87.3,29584043
1991-10-20,32294803,25818847,87.3,29584043
1991-10-21,32304896,25854255,87.4,29584043
1991-10-22,32207433,25788505,87.2,29584043
1991-10-23,32161805,25767138,87.1,29584043
1991-10-24,32114166,25743159,87.0,29584043
1991-10-25,32125678,25761583,87.1,29584043
1991-10-26,32197253,25829460,87.3,29584043
1991-10-27,32274028,25880214,87.5,29584043
1991-10-28,32554284,26049663,88.1,29584043
1991-10-29,32771246,26072503,88.1,29584043
1991-10-30,33282411,26228329,88.7,29584043
1991-10-31,33609818,26165099,88.4,29584043
1991-11-01,34018913,26240972,88.6,29615269
1991-11-02,34056819,26241859,88.6,29615269
1991-11-03,33923365,26252850,88.6,29615269
1991-11-04,33848856,26251350,88.6,29615269
1991-11-05,33765017,26244552,88.6,29615269
1991-11-06,33715395,26249089,88.6,29615269
1991-11-07,33801123,26253316,88.6,29615269
1991-11-08,33706434,26296841,88.8,29615269
1991-11-09,33666731,26276733,88.7,29615269
1991-11-10,33518026,26259933,88.7,29615269
1991-11-11,33490541,26261800,88.7,29615269
1991-11-12,33460811,26263344,88.7,29615269
1991-11-13,33543332,26262457,88.7,29615269
1991-11-14,33380895,26253921,88.6,29615269
1991-11-15,33343926,26248523,88.6,29615269
1991-11-16,33334509,26255236,88.7,29615269
1991-11-17,33343413,26258021,88.7,29615269
1991-11-18,33489284,26315274,88.9,29615269
1991-11-19,33536038,26323118,88.9,29615269
1991-11-20,33661533,26383430,89.1,29615269
