OID_,TCEQ_ID,TYPE,VERIFIED,LAT_DD,LONG_DD,HORZ_METH,HORZ_ACC,HORZ_REF,HORZ_DATE,HORZ_ORG,HORZ_DATUM,WR_ID,WR_TYPE_NO
14694924,12205040301,On-channel Reservoir,1,26.078631,-97.558663,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5040,WRPERM5040
14694925,12205045001,Diversion Point,2,26.075799,-97.929675,DRG,12,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5045,WRPERM5045
14694926,12205045002,Diversion Point,2,26.074733,-97.920839,DRG,12,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5045,WRPERM5045
14694927,12205045301,On-channel Reservoir,1,26.078163,-97.924644,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5045,WRPERM5045
14694928,62204523401,Off-channel Reservoir,1,26.330943,-98.136261,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4523,ADJ4523
14694929,62204524402,Off-channel Reservoir,1,26.371162,-98.036526,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4524,ADJ4524
14694930,62204524001,Diversion Point,3,26.376071,-98.046994,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4524,ADJ4524
14694931,62204524002,Diversion Point,3,26.376536,-98.050079,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4524,ADJ4524
14694932,62204524401,Off-channel Reservoir,1,26.317795,-98.028093,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4524,ADJ4524
14694933,62204538401,Off-channel Reservoir,1,26.169432,-97.504115,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4538,ADJ4538
14694934,62204538402,Off-channel Reservoir,1,26.183667,-97.498076,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4538,ADJ4538
14694935,62204538403,Off-channel Reservoir,1,26.218973,-97.504044,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4538,ADJ4538
14694936,12105372001,Diversion Point,9,29.616005,-99.741878,UNKNOWN,-9999,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5372,WRPERM5372
14694937,62103162001,Diversion Point,3,29.636639,-99.782004,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3162,ADJ3162
14694938,62103160002,Diversion Point,3,29.665902,-99.744485,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3160,ADJ3160
14694939,62103160001,Diversion Point,3,29.670108,-99.744627,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3160,ADJ3160
14694940,62103159001,Diversion Point,3,29.674378,-99.742809,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3159,ADJ3159
14694941,62103158301,On-channel Reservoir,1,29.677865,-99.742883,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3158,ADJ3158
14694942,62103157002,Diversion Point,3,29.676241,-99.742814,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3157,ADJ3157
14694943,62103157003,Diversion Point,3,29.675481,-99.742885,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3157,ADJ3157
14694944,62103157001,Diversion Point,3,29.680337,-99.744506,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3157,ADJ3157
14694945,62103161001,Diversion Point,3,29.697911,-99.720692,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3161,ADJ3161
14694946,62103161002,Diversion Point,3,29.702694,-99.719224,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3161,ADJ3161
14694947,62103155001,Diversion Point,3,29.722633,-99.753904,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3155,ADJ3155
14694948,62103155002,Diversion Point,3,29.720049,-99.755555,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3155,ADJ3155
14694949,62103154001,Diversion Point,3,29.722949,-99.756631,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3154,ADJ3154
14694950,62103147001,Diversion Point,3,29.746471,-99.755511,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3147,ADJ3147
14694951,62103153002,Diversion Point,3,29.754713,-99.727389,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3153,ADJ3153
14694952,62103153003,Diversion Point,3,29.749215,-99.732079,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3153,ADJ3153
14694953,62103153001,Diversion Point,3,29.746733,-99.731319,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3153,ADJ3153
14694954,62103152001,Diversion Point,3,29.765526,-99.716416,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3152,ADJ3152
14694955,62103151003,Diversion Point,3,29.770986,-99.714625,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3151,ADJ3151
14694956,62103151002,Diversion Point,3,29.772971,-99.713252,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3151,ADJ3151
14694957,62103151001,Diversion Point,3,29.780914,-99.704135,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3151,ADJ3151
14694958,62103150101,D/S Limit - Diversion Segment,1,29.7893,-99.703632,DOQ,5,OTHER,3/26/2014 0:00,TCEQ,NAD83,C3150,ADJ3150
14694959,62103150201,U/S Limit - Diversion Segment,1,29.791912,-99.702596,DOQ,5,OTHER,3/26/2014 0:00,TCEQ,NAD83,C3150,ADJ3150
14694960,62103149001,Diversion Point,3,29.810766,-99.678284,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3149,ADJ3149
14694961,12103582002,Diversion Point,2,29.802368,-99.685519,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3582,WRPERM3582
14694962,12103582001,Diversion Point,2,29.807405,-99.675697,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3582,WRPERM3582
14694963,60204939302,On-channel Reservoir,1,33.759362,-95.803443,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4939,ADJ4939
14694964,60204939301,On-channel Reservoir,1,33.755917,-95.800661,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4939,ADJ4939
14694965,60204941002,Diversion Point,3,33.867259,-95.388129,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4941,ADJ4941
14694966,60204941001,Diversion Point,3,33.867596,-95.428475,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4941,ADJ4941
14694967,60204941003,Diversion Point,3,33.863361,-95.383216,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4941,ADJ4941
14694968,60204941004,Diversion Point,3,33.861058,-95.394571,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4941,ADJ4941
14694969,60204941301,On-channel Reservoir,1,33.863361,-95.383216,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4941,ADJ4941
14694970,60204942301,On-channel Reservoir,1,33.708021,-95.644872,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4942,ADJ4942
14694971,60204943001,Diversion Point,1,33.724932,-95.568015,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4943,ADJ4943
14694972,60204943301,On-channel Reservoir,1,33.728364,-95.567141,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4943,ADJ4943
14694973,60204944301,On-channel Reservoir,2,33.774659,-95.545541,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4944,ADJ4944
14694974,60204945001,Diversion Point,3,33.785914,-95.446879,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4945,ADJ4945
14694975,60204947001,Diversion Point,3,33.804176,-95.132216,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4947,ADJ4947
14694976,60204947301,On-channel Reservoir,1,33.805056,-95.128834,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4947,ADJ4947
14694977,60204949002,Diversion Point,3,33.864445,-95.048503,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4949,ADJ4949
14694978,60204949001,Diversion Point,3,33.865571,-95.069972,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4949,ADJ4949
14694979,60204950001,Diversion Point,3,33.734592,-95.161707,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4950,ADJ4950
14694980,60204950301,On-channel Reservoir,2,33.736915,-95.161084,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4950,ADJ4950
14694981,60204951001,Diversion Point,3,33.670944,-95.050071,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4951,ADJ4951
14694982,60204951301,On-channel Reservoir,2,33.672094,-95.047815,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4951,ADJ4951
14694983,60204952001,Diversion Point,3,33.655262,-94.705713,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4952,ADJ4952
14694984,60204954002,Diversion Point,3,33.630903,-94.459879,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4954,ADJ4954
14694985,60204955002,Diversion Point,3,33.527002,-94.520296,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4955,ADJ4955
14694986,60204955301,On-channel Reservoir,2,33.524392,-94.519617,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4955,ADJ4955
14694987,60204955001,Diversion Point,3,33.534159,-94.530358,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4955,ADJ4955
14694988,60204956001,Diversion Point,3,33.548615,-94.313173,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4956,ADJ4956
14694989,60204957001,Diversion Point,3,33.566642,-94.288031,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4957,ADJ4957
14694990,60603254009,Diversion Point,9,32.066109,-95.442552,UNKNOWN,-9999,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3254,ADJ3254
14694991,60603254006,Diversion Point,9,32.070773,-95.422849,UNKNOWN,-9999,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3254,ADJ3254
14694992,60603241301,On-channel Reservoir,1,32.315116,-95.414461,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3241,ADJ3241
14694993,60603261301,On-channel Reservoir,1,31.974776,-95.463109,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3261,ADJ3261
14694994,60603256301,On-channel Reservoir,1,32.206548,-95.723943,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3256,ADJ3256
14694995,60603259302,On-channel Reservoir,1,32.133717,-95.605111,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3259,ADJ3259
14694996,60603259301,On-channel Reservoir,1,32.133099,-95.602371,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3259,ADJ3259
14694997,10604220301,On-channel Reservoir,1,31.846484,-95.193151,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,P4220,WRPERM4220
14694998,10605415301,On-channel Reservoir,1,32.378583,-95.705357,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,P5415,WRPERM5415
14694999,10603843301,On-channel Reservoir,1,32.519088,-95.559211,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,P3843,WRPERM3843
14695000,60603244303,On-channel Reservoir,1,32.422851,-95.837408,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3244,ADJ3244
14695001,60603244304,On-channel Reservoir,1,32.424713,-95.839542,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3244,ADJ3244
14695002,60603244302,On-channel Reservoir,1,32.42343,-95.832885,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3244,ADJ3244
14695003,60603244301,On-channel Reservoir,1,32.422536,-95.830593,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3244,ADJ3244
14695004,60603224303,On-channel Reservoir,1,32.486887,-95.550881,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3224,ADJ3224
14695005,60603224307,On-channel Reservoir,1,32.477441,-95.53955,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3224,ADJ3224
14695006,60603224306,On-channel Reservoir,1,32.480058,-95.538461,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3224,ADJ3224
14695007,60603224305,On-channel Reservoir,1,32.480875,-95.53812,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3224,ADJ3224
14695008,60603282101,D/S Limit - Diversion Segment,3,31.624412,-95.42396,MAP_MAN,130,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3282,ADJ3282
14695009,10605228002,Diversion Point,2,31.997209,-95.467184,DRG,12,OTHER,12/29/2009 0:00,TCEQ,NAD83,P5228,WRPERM5228
14695010,10605232001,Diversion Point,2,32.417818,-95.514579,DRG,12,OTHER,12/29/2009 0:00,TCEQ,NAD83,P5232,WRPERM5232
14695011,60603222301,On-channel Reservoir,1,32.496117,-95.676482,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3222,ADJ3222
14695012,60603238301,On-channel Reservoir,1,32.320885,-95.375071,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3238,ADJ3238
14695013,60603243301,On-channel Reservoir,1,32.279124,-95.418671,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3243,ADJ3243
14695014,10605041301,On-channel Reservoir,1,32.368795,-95.267844,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,P5041,WRPERM5041
14695015,60603248301,On-channel Reservoir,1,32.289731,-95.794068,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3248,ADJ3248
14695016,62204538404,Off-channel Reservoir,1,26.236108,-97.489736,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4538,ADJ4538
14695017,62204550401,Off-channel Reservoir Complex,9,26.148142,-97.329024,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4550,ADJ4550
14695018,62204550001,Diversion Point,3,26.147014,-97.298841,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4550,ADJ4550
14695019,62204550402,Off-channel Reservoir Complex,9,26.151768,-97.312821,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4550,ADJ4550
14695020,12205004001,Diversion Point,9,26.093558,-97.545132,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5004,WRPERM5004
14695021,12205004301,On-channel Reservoir,1,26.093558,-97.545132,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5004,WRPERM5004
14695022,12205300001,Diversion Point,2,26.315212,-97.869995,DRG,12,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5300,WRPERM5300
14695023,62204555301,On-channel Reservoir,1,25.972494,-97.394128,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4555,ADJ4555
14695024,62204555302,On-channel Reservoir,1,25.983146,-97.383937,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4555,ADJ4555
14695025,62204555303,On-channel Reservoir,1,25.986164,-97.408888,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4555,ADJ4555
14695026,62204555304,On-channel Reservoir,3,25.982279,-97.394507,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4555,ADJ4555
14695027,12205019001,Diversion Point,3,26.069333,-97.163278,MAP_MAN,130,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5019,WRPERM5019
14695028,12205019501,Discharge Point,9,26.077448,-97.157292,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5019,WRPERM5019
14695029,12205127001,Diversion Point,9,26.072842,-97.597343,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5127,WRPERM5127
14695030,12205127301,On-channel Reservoir,1,26.072842,-97.597343,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5127,WRPERM5127
14695031,12205254601,Off-channel Diversion Point,9,26.185726,-97.636764,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5254,WRPERM5254
14695032,12205254501,Discharge Point,2,26.182265,-97.640314,DRG,12,OTHER,11/18/2009 0:00,TCEQ,NAD83,P5254,WRPERM5254
14695033,62204540307,On-channel Reservoir,1,26.141806,-97.544265,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4540,ADJ4540
14695034,62204540306,On-channel Reservoir,1,26.171669,-97.541444,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4540,ADJ4540
14695035,62204540305,On-channel Reservoir,1,26.180351,-97.572784,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4540,ADJ4540
14695036,62204540304,On-channel Reservoir,1,26.181689,-97.576068,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4540,ADJ4540
14695037,62204540303,On-channel Reservoir,1,26.128716,-97.665712,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4540,ADJ4540
14695038,62204540302,On-channel Reservoir,1,26.132067,-97.682013,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4540,ADJ4540
14695039,62204540301,On-channel Reservoir,1,26.136341,-97.688715,DOQ,5,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4540,ADJ4540
14695040,62204540001,Diversion Point,9,26.136341,-97.688715,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4540,ADJ4540
14695041,62204540002,Diversion Point,9,26.132067,-97.682013,UNKNOWN,-9999,OTHER,11/18/2009 0:00,TCEQ,NAD83,C4540,ADJ4540
14695042,12105009001,Diversion Point,2,29.823405,-99.778064,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5009,WRPERM5009
14695043,12105009002,Diversion Point,2,29.837536,-99.776763,DRG,12,OTHER,9/30/2008 0:00,TCEQ,NAD83,P5009,WRPERM5009
14695044,62103146301,Diversion Point,3,29.883169,-99.762758,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3146,ADJ3146
14695045,12103801301,On-channel Reservoir,1,29.927136,-99.760958,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3801,WRPERM3801
14695046,62103066001,Diversion Point,3,29.532723,-100.013489,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3066,ADJ3066
14695047,62103065001,Diversion Point,3,29.567542,-99.993044,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3065,ADJ3065
14695048,62103064001,Diversion Point,3,29.617202,-100.007856,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3064,ADJ3064
14695049,62103063301,On-channel Reservoir,1,29.618824,-100.010205,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3063,ADJ3063
14695050,62103047001,Diversion Point,3,29.66609,-100.106522,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3047,ADJ3047
14695051,62103061001,Diversion Point,3,29.647428,-100.018605,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3061,ADJ3061
14695052,62103060002,Diversion Point,3,29.656957,-100.024871,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3060,ADJ3060
14695053,62103060001,Diversion Point,3,29.661404,-100.028418,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3060,ADJ3060
14695054,62103059001,Diversion Point,3,29.660912,-100.029337,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3059,ADJ3059
14695055,62103058001,Diversion Point,3,29.669516,-100.021531,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3058,ADJ3058
14695056,12104067001,Diversion Point,3,29.680023,-100.014603,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P4067,WRPERM4067
14695057,62103037001,Diversion Point,3,29.69623,-100.032024,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3037,ADJ3037
14695058,62103034001,Diversion Point,3,29.710452,-100.037243,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3034,ADJ3034
14695059,62103029001,Diversion Point,3,29.721053,-100.030412,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3029,ADJ3029
14695060,62103056301,On-channel Reservoir,1,29.726964,-99.951343,DOQ,5,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3056,ADJ3056
14695061,62103056001,Diversion Point,3,29.726762,-99.951396,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3056,ADJ3056
14695062,62103050001,Diversion Point,3,29.718937,-99.918054,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3050,ADJ3050
14695063,62103054001,Diversion Point,3,29.72479,-99.936352,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3054,ADJ3054
14695064,62103051001,Diversion Point,3,29.72479,-99.936352,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3051,ADJ3051
14695065,62103055002,Diversion Point,3,29.744615,-99.939569,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3055,ADJ3055
14695066,62103055001,Diversion Point,3,29.746189,-99.937365,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,C3055,ADJ3055
14695067,12103935201,U/S Limit - Diversion Segment,3,29.745459,-99.924468,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3935,WRPERM3935
14695068,12103935101,D/S Limit - Diversion Segment,3,29.746141,-99.937204,MAP_MAN,70,OTHER,9/30/2008 0:00,TCEQ,NAD83,P3935,WRPERM3935
14695069,60204957003,Diversion Point,3,33.553994,-94.286709,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4957,ADJ4957
14695070,60204957002,Diversion Point,3,33.558335,-94.293858,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4957,ADJ4957
14695071,60204958001,Diversion Point,3,33.535276,-94.288738,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4958,ADJ4958
14695072,60204958301,On-channel Reservoir,2,33.535694,-94.286855,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4958,ADJ4958
14695073,60204959002,Diversion Point,3,33.557142,-94.155533,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4959,ADJ4959
14695074,60204959001,Diversion Point,3,33.557638,-94.156912,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4959,ADJ4959
14695075,60204960001,Diversion Point,3,33.530165,-94.151139,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4960,ADJ4960
14695076,60204960301,On-channel Reservoir,2,33.528802,-94.150091,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4960,ADJ4960
14695077,60204961001,Diversion Point,3,33.510278,-94.103647,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4961,ADJ4961
14695078,60204961301,On-channel Reservoir,2,33.510667,-94.105173,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4961,ADJ4961
14695079,60204962001,Diversion Point,3,33.520553,-94.089003,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4962,ADJ4962
14695080,10204294001,Diversion Point,2,33.666425,-95.857666,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P4294,WRPERM4294
14695081,10204294301,On-channel Reservoir,1,33.664772,-95.857343,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,P4294,WRPERM4294
14695082,10205129001,Diversion Point,2,33.68337,-95.855719,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5129,WRPERM5129
14695083,10205129301,On-channel Reservoir,2,33.68337,-95.855719,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5129,WRPERM5129
14695084,10205129401,Off-channel Reservoir,1,33.681183,-95.856482,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5129,WRPERM5129
14695085,10205276001,Diversion Point,2,33.907736,-95.549355,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5276,WRPERM5276
14695086,10205149301,On-channel Reservoir,1,33.823268,-95.471269,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5149,WRPERM5149
14695087,10205233001,Diversion Point,2,33.829655,-95.394078,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5233,WRPERM5233
14695088,10205233002,Diversion Point,2,33.842009,-95.377572,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5233,WRPERM5233
14695089,10205233004,Diversion Point,2,33.843179,-95.363568,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5233,WRPERM5233
14695090,10205233003,Diversion Point,2,33.856727,-95.338601,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5233,WRPERM5233
14695091,10205233005,Diversion Point,2,33.857917,-95.337196,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5233,WRPERM5233
14695092,10205632001,Diversion Point,1,33.584703,-94.254804,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5632,WRPERM5632
14695093,60204953001,Diversion Point,3,33.645107,-94.59463,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4953,ADJ4953
14695094,60204953002,Diversion Point,3,33.638807,-94.587289,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4953,ADJ4953
14695095,10203976001,Diversion Point,3,33.518542,-94.083569,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,P3976,WRPERM3976
14695096,10605175301,On-channel Reservoir,1,32.240523,-95.692949,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,P5175,WRPERM5175
14695097,60603264301,On-channel Reservoir,1,31.960563,-95.537802,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3264,ADJ3264
14695098,60603265301,On-channel Reservoir,1,31.830482,-95.612289,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3265,ADJ3265
14695099,60603266302,On-channel Reservoir,1,31.814128,-95.587643,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3266,ADJ3266
14695100,60603266301,On-channel Reservoir,1,31.809281,-95.586255,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3266,ADJ3266
14695101,60603268301,On-channel Reservoir,1,31.844726,-95.49567,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3268,ADJ3268
14695102,60603262301,On-channel Reservoir,1,32.026842,-95.689515,DOQ,5,OTHER,12/29/2009 0:00,TCEQ,NAD83,C3262,ADJ3262
